id,name,active,score
165,user165,true,165.5
166,user166,true,166.5
167,user167,true,167.5
168,user168,true,168.5
169,user169,true,169.5
170,user170,true,170.5
171,user171,true,171.5
172,user172,true,172.5
173,user173,true,173.5
174,user174,true,174.5
175,user175,true,175.5
176,user176,true,176.5
177,user177,true,177.5
178,user178,true,178.5
179,user179,true,179.5
180,user180,true,180.5
181,user181,true,181.5
182,user182,true,182.5
183,user183,true,183.5
184,user184,true,184.5
185,user185,true,185.5
186,user186,true,186.5
187,user187,true,187.5
188,user188,true,188.5
189,user189,true,189.5
190,user190,true,190.5
191,user191,true,191.5
192,user192,true,192.5
193,user193,true,193.5
194,user194,true,194.5
195,user195,true,195.5
196,user196,true,196.5
197,user197,true,197.5
198,user198,true,198.5
199,user199,true,199.5
200,user200,true,200.5
201,user201,true,201.5
202,user202,true,202.5
203,user203,true,203.5
204,user204,true,204.5
205,user205,true,205.5
206,user206,true,206.5
207,user207,true,207.5
208,user208,true,208.5
209,user209,true,209.5
210,user210,true,210.5
211,user211,true,211.5
212,user212,true,212.5
213,user213,true,213.5
214,user214,true,214.5
215,user215,true,215.5
216,user216,true,216.5
217,user217,true,217.5
218,user218,true,218.5
219,user219,true,219.5
220,user220,true,220.5
221,user221,true,221.5
222,user222,true,222.5
223,user223,true,223.5
224,user224,true,224.5
225,user225,true,225.5
226,user226,true,226.5
227,user227,true,227.5
228,user228,true,228.5
229,user229,true,229.5
230,user230,true,230.5
231,user231,true,231.5
232,user232,true,232.5
233,user233,true,233.5
234,user234,true,234.5
235,user235,true,235.5
236,user236,true,236.5
237,user237,true,237.5
238,user238,true,238.5
239,user239,true,239.5
240,user240,true,240.5
241,user241,true,241.5
242,user242,true,242.5
243,user243,true,243.5
244,user244,true,244.5
245,user245,true,245.5
246,user246,true,246.5
247,user247,true,247.5
248,user248,true,248.5
249,user249,true,249.5
250,user250,true,250.5
251,user251,true,251.5
252,user252,true,252.5
253,user253,true,253.5
254,user254,true,254.5
255,user255,true,255.5
256,user256,true,256.5
257,user257,true,257.5
258,user258,true,258.5
259,user259,true,259.5
260,user260,true,260.5
261,user261,true,261.5
262,user262,true,262.5
263,user263,true,263.5
264,user264,true,264.5
265,user265,true,265.5
266,user266,true,266.5
267,user267,true,267.5
268,user268,true,268.5
269,user269,true,269.5
270,user270,true,270.5
271,user271,true,271.5
272,user272,true,272.5
273,user273,true,273.5
274,user274,true,274.5
275,user275,true,275.5
276,user276,true,276.5
277,user277,true,277.5
278,user278,true,278.5
279,user279,true,279.5
280,user280,true,280.5
281,user281,true,281.5
282,user282,true,282.5
283,user283,true,283.5
284,user284,true,284.5
285,user285,true,285.5
286,user286,true,286.5
287,user287,true,287.5
288,user288,true,288.5
289,user289,true,289.5
290,user290,true,290.5
291,user291,true,291.5
292,user292,true,292.5
293,user293,true,293.5
294,user294,true,294.5
295,user295,true,295.5
296,user296,true,296.5
297,user297,true,297.5
298,user298,true,298.5
299,user299,true,299.5
300,user300,true,300.5
301,user301,true,301.5
302,user302,true,302.5
303,user303,true,303.5
304,user304,true,304.5
305,user305,true,305.5
306,user306,true,306.5
307,user307,true,307.5
308,user308,true,308.5
309,user309,true,309.5
310,user310,true,310.5
311,user311,true,311.5
312,user312,true,312.5
313,user313,true,313.5
314,user314,true,314.5
315,user315,true,315.5
316,user316,true,316.5
317,user317,true,317.5
318,user318,true,318.5
319,user319,true,319.5
320,user320,true,320.5
321,user321,true,321.5
322,user322,true,322.5
323,user323,true,323.5
324,user324,true,324.5
325,user325,true,325.5
326,user326,true,326.5
327,user327,true,327.5
328,user328,true,328.5
329,user329,true,329.5
330,user330,true,330.5
331,user331,true,331.5
332,user332,true,332.5
333,user333,true,333.5
334,user334,true,334.5
335,user335,true,335.5
336,user336,true,336.5
337,user337,true,337.5
338,user338,true,338.5
339,user339,true,339.5
340,user340,true,340.5
341,user341,true,341.5
342,user342,true,342.5
343,user343,true,343.5
344,user344,true,344.5
345,user345,true,345.5
346,user346,true,346.5
347,user347,true,347.5
348,user348,true,348.5
349,user349,true,349.5
350,user350,true,350.5
351,user351,true,351.5
352,user352,true,352.5
353,user353,true,353.5
354,user354,true,354.5
355,user355,true,355.5
356,user356,true,356.5
357,user357,true,357.5
358,user358,true,358.5
359,user359,true,359.5
360,user360,true,360.5
361,user361,true,361.5
362,user362,true,362.5
363,user363,true,363.5
364,user364,true,364.5
365,user365,true,365.5
366,user366,true,366.5
367,user367,true,367.5
368,user368,true,368.5
369,user369,true,369.5
370,user370,true,370.5
371,user371,true,371.5
372,user372,true,372.5
373,user373,true,373.5
374,user374,true,374.5
375,user375,true,375.5
376,user376,true,376.5
377,user377,true,377.5
378,user378,true,378.5
379,user379,true,379.5
380,user380,true,380.5
381,user381,true,381.5
382,user382,true,382.5
383,user383,true,383.5
384,user384,true,384.5
385,user385,true,385.5
386,user386,true,386.5
387,user387,true,387.5
388,user388,true,388.5
389,user389,true,389.5
390,user390,true,390.5
391,user391,true,391.5
392,user392,true,392.5
393,user393,true,393.5
394,user394,true,394.5
395,user395,true,395.5
396,user396,true,396.5
397,user397,true,397.5
398,user398,true,398.5
399,user399,true,399.5
400,user400,true,400.5
401,user401,true,401.5
402,user402,true,402.5
403,user403,true,403.5
404,user404,true,404.5
405,user405,true,405.5
406,user406,true,406.5
407,user407,true,407.5
408,user408,true,408.5
409,user409,true,409.5
410,user410,true,410.5
411,user411,true,411.5
412,user412,true,412.5
413,user413,true,413.5
414,user414,true,414.5
415,user415,true,415.5
416,user416,true,416.5
417,user417,true,417.5
418,user418,true,418.5
419,user419,true,419.5
420,user420,true,420.5
421,user421,true,421.5
422,user422,true,422.5
423,user423,true,423.5
424,user424,true,424.5
425,user425,true,425.5
426,user426,true,426.5
427,user427,true,427.5
428,user428,true,428.5
429,user429,true,429.5
430,user430,true,430.5
431,user431,true,431.5
432,user432,true,432.5
433,user433,true,433.5
434,user434,true,434.5
435,user435,true,435.5
436,user436,true,436.5
437,user437,true,437.5
438,user438,true,438.5
439,user439,true,439.5
440,user440,true,440.5
441,user441,true,441.5
442,user442,true,442.5
443,user443,true,443.5
444,user444,true,444.5
445,user445,true,445.5
446,user446,true,446.5
447,user447,true,447.5
448,user448,true,448.5
449,user449,true,449.5
450,user450,true,450.5
451,user451,true,451.5
452,user452,true,452.5
453,user453,true,453.5
454,user454,true,454.5
455,user455,true,455.5
456,user456,true,456.5
457,user457,true,457.5
458,user458,true,458.5
459,user459,true,459.5
460,user460,true,460.5
461,user461,true,461.5
462,user462,true,462.5
463,user463,true,463.5
464,user464,true,464.5
465,user465,true,465.5
466,user466,true,466.5
467,user467,true,467.5
468,user468,true,468.5
469,user469,true,469.5
470,user470,true,470.5
471,user471,true,471.5
472,user472,true,472.5
473,user473,true,473.5
474,user474,true,474.5
475,user475,true,475.5
476,user476,true,476.5
477,user477,true,477.5
478,user478,true,478.5
479,user479,true,479.5
480,user480,true,480.5
481,user481,true,481.5
482,user482,true,482.5
483,user483,true,483.5
484,user484,true,484.5
485,user485,true,485.5
486,user486,true,486.5
487,user487,true,487.5
488,user488,true,488.5
489,user489,true,489.5
490,user490,true,490.5
491,user491,true,491.5
492,user492,true,492.5
493,user493,true,493.5
494,user494,true,494.5
495,user495,true,495.5
496,user496,true,496.5
497,user497,true,497.5
498,user498,true,498.5
499,user499,true,499.5
500,user500,true,500.5
501,user501,true,501.5
502,user502,true,502.5
503,user503,true,503.5
504,user504,true,504.5
505,user505,true,505.5
506,user506,true,506.5
507,user507,true,507.5
508,user508,true,508.5
509,user509,true,509.5
510,user510,true,510.5
511,user511,true,511.5
512,user512,true,512.5
513,user513,true,513.5
514,user514,true,514.5
515,user515,true,515.5
516,user516,true,516.5
517,user517,true,517.5
518,user518,true,518.5
519,user519,true,519.5
520,user520,true,520.5
521,user521,true,521.5
522,user522,true,522.5
523,user523,true,523.5
524,user524,true,524.5
525,user525,true,525.5
526,user526,true,526.5
527,user527,true,527.5
528,user528,true,528.5
529,user529,true,529.5
530,user530,true,530.5
531,user531,true,531.5
532,user532,true,532.5
533,user533,true,533.5
534,user534,true,534.5
535,user535,true,535.5
536,user536,true,536.5
537,user537,true,537.5
538,user538,true,538.5
539,user539,true,539.5
540,user540,true,540.5
541,user541,true,541.5
542,user542,true,542.5
543,user543,true,543.5
544,user544,true,544.5
545,user545,true,545.5
546,user546,true,546.5
547,user547,true,547.5
548,user548,true,548.5
549,user549,true,549.5
550,user550,true,550.5
551,user551,true,551.5
552,user552,true,552.5
553,user553,true,553.5
554,user554,true,554.5
555,user555,true,555.5
556,user556,true,556.5
557,user557,true,557.5
558,user558,true,558.5
559,user559,true,559.5
560,user560,true,560.5
561,user561,true,561.5
562,user562,true,562.5
563,user563,true,563.5
564,user564,true,564.5
565,user565,true,565.5
566,user566,true,566.5
567,user567,true,567.5
568,user568,true,568.5
569,user569,true,569.5
570,user570,true,570.5
571,user571,true,571.5
572,user572,true,572.5
573,user573,true,573.5
574,user574,true,574.5
575,user575,true,575.5
576,user576,true,576.5
577,user577,true,577.5
578,user578,true,578.5
579,user579,true,579.5
580,user580,true,580.5
581,user581,true,581.5
582,user582,true,582.5
583,user583,true,583.5
584,user584,true,584.5
585,user585,true,585.5
586,user586,true,586.5
587,user587,true,587.5
588,user588,true,588.5
589,user589,true,589.5
590,user590,true,590.5
591,user591,true,591.5
592,user592,true,592.5
593,user593,true,593.5
594,user594,true,594.5
595,user595,true,595.5
596,user596,true,596.5
597,user597,true,597.5
598,user598,true,598.5
599,user599,true,599.5
600,user600,true,600.5
601,user601,true,601.5
602,user602,true,602.5
603,user603,true,603.5
604,user604,true,604.5
605,user605,true,605.5
606,user606,true,606.5
607,user607,true,607.5
608,user608,true,608.5
609,user609,true,609.5
610,user610,true,610.5
611,user611,true,611.5
612,user612,true,612.5
613,user613,true,613.5
614,user614,true,614.5
615,user615,true,615.5
616,user616,true,616.5
617,user617,true,617.5
618,user618,true,618.5
619,user619,true,619.5
620,user620,true,620.5
621,user621,true,621.5
622,user622,true,622.5
623,user623,true,623.5
624,user624,true,624.5
625,user625,true,625.5
626,user626,true,626.5
627,user627,true,627.5
628,user628,true,628.5
629,user629,true,629.5
630,user630,true,630.5
631,user631,true,631.5
632,user632,true,632.5
633,user633,true,633.5
634,user634,true,634.5
635,user635,true,635.5
636,user636,true,636.5
637,user637,true,637.5
638,user638,true,638.5
639,user639,true,639.5
640,user640,true,640.5
641,user641,true,641.5
642,user642,true,642.5
643,user643,true,643.5
644,user644,true,644.5
645,user645,true,645.5
646,user646,true,646.5
647,user647,true,647.5
648,user648,true,648.5
649,user649,true,649.5
650,user650,true,650.5
651,user651,true,651.5
652,user652,true,652.5
653,user653,true,653.5
654,user654,true,654.5
655,user655,true,655.5
656,user656,true,656.5
657,user657,true,657.5
658,user658,true,658.5
659,user659,true,659.5
660,user660,true,660.5
661,user661,true,661.5
662,user662,true,662.5
663,user663,true,663.5
664,user664,true,664.5
665,user665,true,665.5
666,user666,true,666.5
667,user667,true,667.5
668,user668,true,668.5
669,user669,true,669.5
670,user670,true,670.5
671,user671,true,671.5
672,user672,true,672.5
673,user673,true,673.5
674,user674,true,674.5
675,user675,true,675.5
676,user676,true,676.5
677,user677,true,677.5
678,user678,true,678.5
679,user679,true,679.5
680,user680,true,680.5
681,user681,true,681.5
682,user682,true,682.5
683,user683,true,683.5
684,user684,true,684.5
685,user685,true,685.5
686,user686,true,686.5
687,user687,true,687.5
688,user688,true,688.5
689,user689,true,689.5
690,user690,true,690.5
691,user691,true,691.5
692,user692,true,692.5
693,user693,true,693.5
694,user694,true,694.5
695,user695,true,695.5
696,user696,true,696.5
697,user697,true,697.5
698,user698,true,698.5
699,user699,true,699.5
700,user700,true,700.5
701,user701,true,701.5
702,user702,true,702.5
703,user703,true,703.5
704,user704,true,704.5
705,user705,true,705.5
706,user706,true,706.5
707,user707,true,707.5
708,user708,true,708.5
709,user709,true,709.5
710,user710,true,710.5
711,user711,true,711.5
712,user712,true,712.5
713,user713,true,713.5
714,user714,true,714.5
715,user715,true,715.5
716,user716,true,716.5
717,user717,true,717.5
718,user718,true,718.5
719,user719,true,719.5
720,user720,true,720.5
721,user721,true,721.5
722,user722,true,722.5
723,user723,true,723.5
724,user724,true,724.5
725,user725,true,725.5
726,user726,true,726.5
727,user727,true,727.5
728,user728,true,728.5
729,user729,true,729.5
730,user730,true,730.5
731,user731,true,731.5
732,user732,true,732.5
733,user733,true,733.5
734,user734,true,734.5
735,user735,true,735.5
736,user736,true,736.5
737,user737,true,737.5
738,user738,true,738.5
739,user739,true,739.5
740,user740,true,740.5
741,user741,true,741.5
742,user742,true,742.5
743,user743,true,743.5
744,user744,true,744.5
745,user745,true,745.5
746,user746,true,746.5
747,user747,true,747.5
748,user748,true,748.5
749,user749,true,749.5
750,user750,true,750.5
751,user751,true,751.5
752,user752,true,752.5
753,user753,true,753.5
754,user754,true,754.5
755,user755,true,755.5
756,user756,true,756.5
757,user757,true,757.5
758,user758,true,758.5
759,user759,true,759.5
760,user760,true,760.5
761,user761,true,761.5
762,user762,true,762.5
763,user763,true,763.5
764,user764,true,764.5
765,user765,true,765.5
766,user766,true,766.5
767,user767,true,767.5
768,user768,true,768.5
769,user769,true,769.5
770,user770,true,770.5
771,user771,true,771.5
772,user772,true,772.5
773,user773,true,773.5
774,user774,true,774.5
775,user775,true,775.5
776,user776,true,776.5
777,user777,true,777.5
778,user778,true,778.5
779,user779,true,779.5
780,user780,true,780.5
781,user781,true,781.5
782,user782,true,782.5
783,user783,true,783.5
784,user784,true,784.5
785,user785,true,785.5
786,user786,true,786.5
787,user787,true,787.5
788,user788,true,788.5
789,user789,true,789.5
790,user790,true,790.5
791,user791,true,791.5
792,user792,true,792.5
793,user793,true,793.5
794,user794,true,794.5
795,user795,true,795.5
796,user796,true,796.5
797,user797,true,797.5
798,user798,true,798.5
799,user799,true,799.5
800,user800,true,800.5
801,user801,true,801.5
802,user802,true,802.5
803,user803,true,803.5
804,user804,true,804.5
805,user805,true,805.5
806,user806,true,806.5
807,user807,true,807.5
808,user808,true,808.5
809,user809,true,809.5
810,user810,true,810.5
811,user811,true,811.5
812,user812,true,812.5
813,user813,true,813.5
814,user814,true,814.5
815,user815,true,815.5
816,user816,true,816.5
817,user817,true,817.5
818,user818,true,818.5
819,user819,true,819.5
820,user820,true,820.5
821,user821,true,821.5
822,user822,true,822.5
823,user823,true,823.5
824,user824,true,824.5
825,user825,true,825.5
826,user826,true,826.5
827,user827,true,827.5
828,user828,true,828.5
829,user829,true,829.5
830,user830,true,830.5
831,user831,true,831.5
832,user832,true,832.5
833,user833,true,833.5
834,user834,true,834.5
835,user835,true,835.5
836,user836,true,836.5
837,user837,true,837.5
838,user838,true,838.5
839,user839,true,839.5
840,user840,true,840.5
841,user841,true,841.5
842,user842,true,842.5
843,user843,true,843.5
844,user844,true,844.5
845,user845,true,845.5
846,user846,true,846.5
847,user847,true,847.5
848,user848,true,848.5
849,user849,true,849.5
850,user850,true,850.5
851,user851,true,851.5
852,user852,true,852.5
853,user853,true,853.5
854,user854,true,854.5
855,user855,true,855.5
856,user856,true,856.5
857,user857,true,857.5
858,user858,true,858.5
859,user859,true,859.5
860,user860,true,860.5
861,user861,true,861.5
862,user862,true,862.5
863,user863,true,863.5
864,user864,true,864.5
865,user865,true,865.5
866,user866,true,866.5
867,user867,true,867.5
868,user868,true,868.5
869,user869,true,869.5
870,user870,true,870.5
871,user871,true,871.5
872,user872,true,872.5
873,user873,true,873.5
874,user874,true,874.5
875,user875,true,875.5
876,user876,true,876.5
877,user877,true,877.5
878,user878,true,878.5
879,user879,true,879.5
880,user880,true,880.5
881,user881,true,881.5
882,user882,true,882.5
883,user883,true,883.5
884,user884,true,884.5
885,user885,true,885.5
886,user886,true,886.5
887,user887,true,887.5
888,user888,true,888.5
889,user889,true,889.5
890,user890,true,890.5
891,user891,true,891.5
892,user892,true,892.5
893,user893,true,893.5
894,user894,true,894.5
895,user895,true,895.5
896,user896,true,896.5
897,user897,true,897.5
898,user898,true,898.5
899,user899,true,899.5
900,user900,true,900.5
901,user901,true,901.5
902,user902,true,902.5
903,user903,true,903.5
904,user904,true,904.5
905,user905,true,905.5
906,user906,true,906.5
907,user907,true,907.5
908,user908,true,908.5
909,user909,true,909.5
910,user910,true,910.5
911,user911,true,911.5
912,user912,true,912.5
913,user913,true,913.5
914,user914,true,914.5
915,user915,true,915.5
916,user916,true,916.5
917,user917,true,917.5
918,user918,true,918.5
919,user919,true,919.5
920,user920,true,920.5
921,user921,true,921.5
922,user922,true,922.5
923,user923,true,923.5
924,user924,true,924.5
925,user925,true,925.5
926,user926,true,926.5
927,user927,true,927.5
928,user928,true,928.5
929,user929,true,929.5
930,user930,true,930.5
931,user931,true,931.5
932,user932,true,932.5
933,user933,true,933.5
934,user934,true,934.5
935,user935,true,935.5
936,user936,true,936.5
937,user937,true,937.5
938,user938,true,938.5
939,user939,true,939.5
940,user940,true,940.5
941,user941,true,941.5
942,user942,true,942.5
943,user943,true,943.5
944,user944,true,944.5
945,user945,true,945.5
946,user946,true,946.5
947,user947,true,947.5
948,user948,true,948.5
949,user949,true,949.5
950,user950,true,950.5
951,user951,true,951.5
952,user952,true,952.5
953,user953,true,953.5
954,user954,true,954.5
955,user955,true,955.5
956,user956,true,956.5
957,user957,true,957.5
958,user958,true,958.5
959,user959,true,959.5
960,user960,true,960.5
961,user961,true,961.5
962,user962,true,962.5
963,user963,true,963.5
964,user964,true,964.5
965,user965,true,965.5
966,user966,true,966.5
967,user967,true,967.5
968,user968,true,968.5
969,user969,true,969.5
970,user970,true,970.5
971,user971,true,971.5
972,user972,true,972.5
973,user973,true,973.5
974,user974,true,974.5
975,user975,true,975.5
976,user976,true,976.5
977,user977,true,977.5
978,user978,true,978.5
979,user979,true,979.5
980,user980,true,980.5
981,user981,true,981.5
982,user982,true,982.5
983,user983,true,983.5
984,user984,true,984.5
985,user985,true,985.5
986,user986,true,986.5
987,user987,true,987.5
988,user988,true,988.5
989,user989,true,989.5
990,user990,true,990.5
991,user991,true,991.5
992,user992,true,992.5
993,user993,true,993.5
994,user994,true,994.5
995,user995,true,995.5
996,user996,true,996.5
997,user997,true,997.5
998,user998,true,998.5
999,user999,true,999.5
1000,user1000,true,1000.5
1001,user1001,true,1001.5
1002,user1002,true,1002.5
1003,user1003,true,1003.5
1004,user1004,true,1004.5
1005,user1005,true,1005.5
1006,user1006,true,1006.5
1007,user1007,true,1007.5
1008,user1008,true,1008.5
1009,user1009,true,1009.5
1010,user1010,true,1010.5
1011,user1011,true,1011.5
1012,user1012,true,1012.5
1013,user1013,true,1013.5
1014,user1014,true,1014.5
1015,user1015,true,1015.5
1016,user1016,true,1016.5
1017,user1017,true,1017.5
1018,user1018,true,1018.5
1019,user1019,true,1019.5
1020,user1020,true,1020.5
1021,user1021,true,1021.5
1022,user1022,true,1022.5
1023,user1023,true,1023.5
1024,user1024,true,1024.5
1025,user1025,true,1025.5
1026,user1026,true,1026.5
1027,user1027,true,1027.5
1028,user1028,true,1028.5
1029,user1029,true,1029.5
1030,user1030,true,1030.5
1031,user1031,true,1031.5
1032,user1032,true,1032.5
1033,user1033,true,1033.5
1034,user1034,true,1034.5
1035,user1035,true,1035.5
1036,user1036,true,1036.5
1037,user1037,true,1037.5
1038,user1038,true,1038.5
1039,user1039,true,1039.5
1040,user1040,true,1040.5
1041,user1041,true,1041.5
1042,user1042,true,1042.5
1043,user1043,true,1043.5
1044,user1044,true,1044.5
1045,user1045,true,1045.5
1046,user1046,true,1046.5
1047,user1047,true,1047.5
1048,user1048,true,1048.5
1049,user1049,true,1049.5
1050,user1050,true,1050.5
1051,user1051,true,1051.5
1052,user1052,true,1052.5
1053,user1053,true,1053.5
1054,user1054,true,1054.5
1055,user1055,true,1055.5
1056,user1056,true,1056.5
1057,user1057,true,1057.5
1058,user1058,true,1058.5
1059,user1059,true,1059.5
1060,user1060,true,1060.5
1061,user1061,true,1061.5
1062,user1062,true,1062.5
1063,user1063,true,1063.5
1064,user1064,true,1064.5
1065,user1065,true,1065.5
1066,user1066,true,1066.5
1067,user1067,true,1067.5
1068,user1068,true,1068.5
1069,user1069,true,1069.5
1070,user1070,true,1070.5
1071,user1071,true,1071.5
1072,user1072,true,1072.5
1073,user1073,true,1073.5
1074,user1074,true,1074.5
1075,user1075,true,1075.5
1076,user1076,true,1076.5
1077,user1077,true,1077.5
1078,user1078,true,1078.5
1079,user1079,true,1079.5
1080,user1080,true,1080.5
1081,user1081,true,1081.5
1082,user1082,true,1082.5
1083,user1083,true,1083.5
1084,user1084,true,1084.5
1085,user1085,true,1085.5
1086,user1086,true,1086.5
1087,user1087,true,1087.5
1088,user1088,true,1088.5
1089,user1089,true,1089.5
1090,user1090,true,1090.5
1091,user1091,true,1091.5
1092,user1092,true,1092.5
1093,user1093,true,1093.5
1094,user1094,true,1094.5
1095,user1095,true,1095.5
1096,user1096,true,1096.5
1097,user1097,true,1097.5
1098,user1098,true,1098.5
1099,user1099,true,1099.5
1100,user1100,true,1100.5
1101,user1101,true,1101.5
1102,user1102,true,1102.5
1103,user1103,true,1103.5
1104,user1104,true,1104.5
1105,user1105,true,1105.5
1106,user1106,true,1106.5
1107,user1107,true,1107.5
1108,user1108,true,1108.5
1109,user1109,true,1109.5
1110,user1110,true,1110.5
1111,user1111,true,1111.5
1112,user1112,true,1112.5
1113,user1113,true,1113.5
1114,user1114,true,1114.5
1115,user1115,true,1115.5
1116,user1116,true,1116.5
1117,user1117,true,1117.5
1118,user1118,true,1118.5
1119,user1119,true,1119.5
1120,user1120,true,1120.5
1121,user1121,true,1121.5
1122,user1122,true,1122.5
1123,user1123,true,1123.5
1124,user1124,true,1124.5
1125,user1125,true,1125.5
1126,user1126,true,1126.5
1127,user1127,true,1127.5
1128,user1128,true,1128.5
1129,user1129,true,1129.5
1130,user1130,true,1130.5
1131,user1131,true,1131.5
1132,user1132,true,1132.5
1133,user1133,true,1133.5
1134,user1134,true,1134.5
1135,user1135,true,1135.5
1136,user1136,true,1136.5
1137,user1137,true,1137.5
1138,user1138,true,1138.5
1139,user1139,true,1139.5
1140,user1140,true,1140.5
1141,user1141,true,1141.5
1142,user1142,true,1142.5
1143,user1143,true,1143.5
1144,user1144,true,1144.5
1145,user1145,true,1145.5
1146,user1146,true,1146.5
1147,user1147,true,1147.5
1148,user1148,true,1148.5
1149,user1149,true,1149.5
1150,user1150,true,1150.5
1151,user1151,true,1151.5
1152,user1152,true,1152.5
1153,user1153,true,1153.5
1154,user1154,true,1154.5
1155,user1155,true,1155.5
1156,user1156,true,1156.5
1157,user1157,true,1157.5
1158,user1158,true,1158.5
1159,user1159,true,1159.5
1160,user1160,true,1160.5
1161,user1161,true,1161.5
1162,user1162,true,1162.5
1163,user1163,true,1163.5
1164,user1164,true,1164.5
1165,user1165,true,1165.5
1166,user1166,true,1166.5
1167,user1167,true,1167.5
1168,user1168,true,1168.5
1169,user1169,true,1169.5
1170,user1170,true,1170.5
1171,user1171,true,1171.5
1172,user1172,true,1172.5
1173,user1173,true,1173.5
1174,user1174,true,1174.5
1175,user1175,true,1175.5
1176,user1176,true,1176.5
1177,user1177,true,1177.5
1178,user1178,true,1178.5
1179,user1179,true,1179.5
1180,user1180,true,1180.5
1181,user1181,true,1181.5
1182,user1182,true,1182.5
1183,user1183,true,1183.5
1184,user1184,true,1184.5
1185,user1185,true,1185.5
1186,user1186,true,1186.5
1187,user1187,true,1187.5
1188,user1188,true,1188.5
1189,user1189,true,1189.5
1190,user1190,true,1190.5
1191,user1191,true,1191.5
1192,user1192,true,1192.5
1193,user1193,true,1193.5
1194,user1194,true,1194.5
1195,user1195,true,1195.5
1196,user1196,true,1196.5
1197,user1197,true,1197.5
1198,user1198,true,1198.5
1199,user1199,true,1199.5
1200,user1200,true,1200.5
1201,user1201,true,1201.5
1202,user1202,true,1202.5
1203,user1203,true,1203.5
1204,user1204,true,1204.5
1205,user1205,true,1205.5
1206,user1206,true,1206.5
1207,user1207,true,1207.5
1208,user1208,true,1208.5
1209,user1209,true,1209.5
1210,user1210,true,1210.5
1211,user1211,true,1211.5
1212,user1212,true,1212.5
